,Text,label
1108,the movie theater made me pay $6.75 for a coke of cola. then bald austin butler kissed his uncle on the lips. twice. and made hard eye contact with me.,1
3061,what the hell is even that?,2
5193,I liked this better than the first. Still way too long imo but a great story set up for the next one,2
6419,austin butler u campy lil freak,3
8784,have to rewatch it,4
1873,Davidehrlich’s review captures my feelings on both Dune movies better than I feel I can.  ,1
1690,This review may contain spoilers. I can handle the truth.,1
9935,How come when Austin Butler kisses his uncle on the lips it’s cool and intimidating but when I do it I’m “ruining Christmas dinner”?,4
4296,“Tell them a messiah will come. They'll wait. For centuries.”,2
3941,I'd follow Timothée Chalamet,2
8264,Wowowow. This movie is visually STUNNING and is packed with a stellar cast. ,3
10837,It’s truly a shame that I can only give this movie 5 stars. Paul Atreides is the coldest mf ever portrayed on screen. I must consume more Dune content or else I genuinely think I might die,4
10052,nooo they killed freaky bob,4
2419,"Cool visuals and score but mediocre performances tbh, don’t hate me.",2
650,"It might be rated high now, but in like 2 years everyones gonna look back and see it's really mid",1
5088,i did not watch part one and i also fell asleep for some of this so i’ve officially seen a quarter of the dune franchise 😍 why r people obsessed with this,2
10860,Watching this as a normal person: 😱😁♥️😊🫣😳😋🙂,4
8471,Feyd-Rautha is my lisan al-gaib,4
5829,see my review of david lynch's dune,3
356,This is our new standard. This is our deaths. ,0
2366,Vaguely oedipal rambling accompanied by an overly gung ho orchestra. ,1
4928,Somebody show this to Neil Postman,2
1263,Lushly visualized sci-fi epic lacking a reciprocally crafted plot or coherent and compelling performance from its main character.,1
10402,Somehow better than the first watch…..LISAN AL GAIB!,4
6832,"Definition of a blockbuster epic. The cinematography and the polarity of colors between the Freman and the Harkonnen was stunning, particularly the coliseum scene regarding Feyd. I wanted more sandworm and there was plenty of it this time around including transportation via sandworm(!). Ready for Dune: Part Three and the holy war.",3
10570,"I came into this movie with the Dune Popcorn Bucket and A LOT of butter, but nothing could have prepared me for what I would witness. The only word that can describe it is exhilarating. Loved the part where Willy Wonka killed Elvis Presley and said “this is Dune: Part II” and duned all over the place. Cinema. What’s 4 more years until the next one 🥲 Can’t wait.",4
2254,really interesting commentary on the relationship between the bible and capitalism,1
6940,This perfume ad was longer than the first one,3
10751,all men are the same…,4
4157,Maybe this would have made sense if I’d seen part one. Maybe not.,2
6791,hairless ass harkonnen got nair factories working overtime,3
9782,May thy knife chip and shatter.May THY knife chip and shatter.,4
5048,This is a good film I think. Not sure I get the hype. I feel like you have to have a sense of ”wow epic” for it to hit hard. ,2
5995,Biblically accurate,3
6613,me when i dramatically ride my worm off into the sunset,3
8456,we must dune-pill the non-believers. we need to convince them one by one. we will start with the weak ones. the ones that fear us. we will make them all believe.,4
3182,"Like many sequels, it suffered from pacing issues. This movie had to develop characters in between 37 huge set pieces and sort of didn’t succeed but it’s fine because it was fun. Big worms! Space war",2
3420,A grand massive set up. It feels cinematic. It's beautiful.,2
5842,"Significantly better than the first. After all the hype of Dune it fell very short for me, but this did not. In the sense that it’s very long and that it’s very good. I really liked the action and the characters were way more interesting. The plot was way more engaging and it was better in almost every other way. To me it still dragged at certain times and was very long, but I still really liked this.",3
4788,This review may contain spoilers. I can handle the truth.,2
9554,"i could watch another 3+ of this. felt so religious and intimate with love and horror. i’m literally shaking i cannot believe i witnessed something so incredible in my lifetime. forever will cherish this movie experience. this is why we come to the movies, this is cinema.",4
3458,"Unfortunately this franchise doesn’t really seem to be my personal cup of tea. Ask me what I remember from the first Dune movie and I’ll tell you it was really loud and there was big sand worms. A year from now, I will probably say exactly the same thing about this one. ",2
3043,"More engrossing in IMAX but still a mess of a film. I want to re-watch Villeneuve’s Incendies bc this could’ve been that in space… if you’re leaning this hard into the Middle East allegory, and delving this much into religious doctrine, go all the way and say something pls. But… also loved watching this with Kate and seeing her 🫣 at the Harkonnens lol",2
7125,it was very interesting and nice action stuff wasn’t bored like i expected to be but florence and zendaya should switch characters,3
8170,"Katniss: ""What's your favourite colour?""Peeta: ""Orange.""Katniss: ""Like Effie's hair?""Peeta: ""No. Not that orange. More like a Denis Villeneuve kind of orange.""",3
711,gotta hand it to villenueve. rly bold choice to make a sequel to david lynch's dune rather than dune: part one. if only it was anywhere as good :(,1
1684,"Dune Part 2, wow I hate being negative but this could be one of the most overrated movies of the modern era. Going in I heard amazing reviews, amazing experiences and nothing but positive positive and positive. When I watched it, I found it to boring, dragging and just so un engaging. Nothing about this movie stood out, maybe the cinemotography that’s about it. Would I recommend this, NO! But I have a feeling im an oddball in this because…",1
3348,"Folks seemed to give Across the Spider-Verse guff for taking a long time to tread a whole lot of water until the third movie, but I think it’s way more egregiously apparent with this mid-quel. Also, the first of Denis’s Dune movies did a better job: 1) Having fun and 2) Using its sprawling cast/characters well. Part Two takes itself too seriously and wastes too much top tier talent (save for Timmy and Austin Butler, doing his best Lost Skarsgård-Meets-Still Kind of Elvis).",2
1558,Wacky. I feel asleep two times watching this movie. The bald people are horrible and did not make the movie any better. I had more to say but I forgot it since I didn’t do the review right after the movie. I would not watch this again. I would rather stub my toe in the dark on my way to use the bathroom.,1
3284,Who up playin wit they worm?,2
4117,Really cheap costume design. Didn’t need to cast Florence Pugh honestly. Wants to watch a second time,2
11041,"How many Lisan Al Gaib’s you’ve seen come and go? Seven Thousand? Eight Thousand? Nine Thousand? Nine thousand nine hundred and ninety nine? Every single word that came out of the Emperor’s mouth was nothing but horseshit, but he was right about one thing: I am that one Lisan Al Giab in ten thousand.     ",4
